map_client_cd,probability_of_cross_sell
C110762,0.9915763139724731
C151824,0.9803596735000609
C152096,0.9927908182144164
C150784,0.9858973026275636
C153320,0.9769408106803894
C154213,0.9917976260185242
C104597,0.9803804755210876
C109027,0.9919308423995972
C106824,0.9968743920326232
C112602,0.9820687174797058
C119042,0.9894989132881165
C115181,0.9789912700653076
C106612,0.9928776025772096
C108227,0.9892714619636536
C110559,0.9889348149299622
C145286,0.9797989130020142
C119931,0.9816247820854188
C116377,0.989912748336792
C153632,0.9899373054504396
C113637,0.9884182810783386
C146896,0.9859625101089478
C106718,0.9869539141654968
C119107,0.9866306185722352
C112042,0.9896684885025024
C119014,0.9899073839187622
C106112,0.9865949153900146
C107083,0.9911267161369324
C109851,0.9830551743507384
C118535,0.9913209080696106
C147536,0.9841987490653992
C114607,0.9863886833190918
C112511,0.8333198428153992
C145763,0.9904685020446776
C117007,0.9899073839187622
C152293,0.99061918258667
C109308,0.9883217215538024
C111875,0.9887791872024536
C117238,0.9917880296707152
C115196,0.9889906644821168
C118013,0.9840292930603028
C111299,0.9519375562667848
C115290,0.989435851573944
C116993,0.991777241230011
C113622,0.9918152689933776
C120625,0.9446353912353516
C110786,0.9907754063606262
C107354,0.9869340658187866
C105986,0.9916362762451172
C151100,0.9550747275352478
C104521,0.988309681415558
C108710,0.9920762181282043
C116117,0.9905502200126648
C149653,0.9821560978889464
C113989,0.9494783878326416
C105363,0.9889105558395386
C115794,0.9898588061332704
C109235,0.961700439453125
C109235,0.9912901520729064
C113687,0.9906978607177734
C104695,0.9935800433158876
C150150,0.9906654357910156
C118483,0.9859262108802797
C112865,0.9911319613456726
C105090,0.9912776947021484
C113332,0.9358370304107666
C116580,0.9902150630950928
C107238,0.991808533668518
C108683,0.9931138753890992
C154072,0.941944181919098
C114738,0.9906572103500366
C105236,0.9899734258651732
C151417,0.9809758067131042
C148213,0.9954822063446044
C105748,0.9882295727729796
C154361,0.9902572631835938
C149616,0.9899749159812928
C110611,0.9899670481681824
C103754,0.9950420260429382
C153558,0.9940981268882751
C108567,0.9848662018775941
C101297,0.9951977133750916
C120672,0.8859160542488098
C100853,0.9874221682548524
C119148,0.9855627417564392
C107655,0.9911362528800964
C108534,0.9917072653770448
C151638,0.9852186441421508
C106184,0.9834984540939332
C107779,0.9829709529876708
C148361,0.9009979963302612
C109425,0.9680594801902772
C109425,0.9618655443191528
C120740,0.97933030128479
C107299,0.9912091493606568
C110235,0.9858811497688292
C146274,0.9955318570137024
C114876,0.9919355511665344
C147776,0.9864913821220398
C101887,0.9919896721839904
C102785,0.9844247698783876
C109735,0.9868288040161132
C117034,0.9833241105079652
C117279,0.9908236861228944
C105728,0.9915177822113036
C107794,0.9932729601860046
C109754,0.9886965751647948
C152941,0.9873555302619934
C110431,0.9912140965461732
C113924,0.965419352054596
C113795,0.986937940120697
C149467,0.9898375868797302
C115578,0.988584280014038
C104910,0.9963497519493104
C108066,0.990966498851776
C104002,0.9848892092704772
C104709,0.9913122653961182
C117211,0.9795520305633544
C112075,0.9845156073570251
C152063,0.99477618932724
C152063,0.9932488203048706
C114659,0.9911262989044191
C114419,0.9899466037750244
C148443,0.9868770837783812
C149009,0.9876002073287964
C115764,0.9757475852966307
C118830,0.9831600189208984
C110253,0.9740437269210817
C150876,0.9834709167480468
C106000,0.9889627695083618
C106476,0.9688434004783629
C154345,0.9903963804244996
C151827,0.9874913692474364
C151892,0.9827991724014282
C114267,0.9910632371902466
C115369,0.9817642569541932
C105727,0.9859343767166138
C108325,0.9863954186439514
C144898,0.9325870275497437
C150898,0.9882616400718688
C120341,0.9668928980827332
C151560,0.9909159541130066
C118252,0.98734050989151
C111940,0.9911887049674988
C116788,0.9797244668006896
C116788,0.9907582998275756
C108486,0.9934611320495604
C108486,0.951593816280365
C150151,0.9873186349868774
C151786,0.9863696694374084
C114771,0.9926434755325316
C119836,0.9793484210968018
C106547,0.9970108270645142
C103998,0.9764640331268309
C151307,0.984294593334198
C113476,0.9901505112648009
C153474,0.9873555302619934
C153474,0.9910028576850892
C106103,0.9105117917060852
C145092,0.9919694066047668
C109058,0.9888667464256288
C105288,0.9927815198898317
C112972,0.9912680983543396
C113039,0.9845846891403198
C107657,0.9488773345947266
C107657,0.9969484210014344
C116149,0.9881294369697572
C102231,0.9816082119941713
C147912,0.9899025559425354
C146212,0.9924018979072572
C101899,0.9918861985206604
C149593,0.986297369003296
C110855,0.9957499504089355
C111977,0.9819652438163756
C152311,0.9901962876319884
C118369,0.991901695728302
C148426,0.9333063364028932
C148426,0.98867267370224
C152632,0.9880546331405641
C108157,0.9910638332366944
C154359,0.9872708320617676
C146147,0.9831592440605164
C102035,0.9957458972930908
C152393,0.9795504808425904
C101948,0.9902087450027466
C115435,0.9869713783264159
C149162,0.989713966846466
C116656,0.9887842535972596
C109172,0.991316854953766
C117799,0.9913601875305176
C153862,0.9859984517097472
C102037,0.9911262989044191
C119917,0.990411937236786
C109984,0.99709552526474
C117282,0.9903526902198792
C106808,0.9915382862091064
C109382,0.9898142814636229
C150593,0.8663015365600586
C116263,0.9867836236953736
C149319,0.9906437397003174
C102399,0.99709552526474
C114130,0.9888321757316588
C119810,0.98605215549469
C111595,0.9803621172904968
C101735,0.9915093183517456
C107461,0.986779808998108
C151821,0.9845494627952576
C104167,0.9876858592033386
C116650,0.9851458072662354
C146468,0.9873862266540528
C117963,0.9755268692970276
C104828,0.9930405616760254
C104828,0.9891934990882874
C114018,0.9871152639389038
C114018,0.9856403470039368
C108539,0.9916393756866456
C154347,0.9911353588104248
C118640,0.991100013256073
C101719,0.9840973615646362
C153238,0.9549931287765504
C120978,0.9819920659065248
C120978,0.9876872897148132
C112956,0.9888736605644226
C102813,0.9888864159584044
C147767,0.9813090562820436
C150928,0.9522113204002379
C111337,0.9928589463233948
C118803,0.9859499931335448
C111732,0.9803212285041808
C113706,0.9903500080108644
C147856,0.9850240349769592
C106353,0.9937572479248048
C111339,0.9917454123497008
C152676,0.9815806746482848
C114616,0.991991639137268
C149453,0.9666929244995116
C117885,0.9897752404212952
C150968,0.9896638989448548
C114648,0.9917603731155396
C149722,0.9894832968711852
C113796,0.9912440776824952
C108417,0.9894198775291444
C120056,0.989040195941925
C118208,0.986512005329132
C117597,0.9896037578582764
C112377,0.9911285042762756
C152137,0.9886796474456788
C150098,0.9899786710739136
C117630,0.9750788807868958
C144744,0.9920682311058044
C148052,0.9860331416130066
C150362,0.9848875403404236
C105897,0.991136074066162
C110438,0.9913313388824464
C110560,0.9814951419830322
C110560,0.95768141746521
C153542,0.9895658493041992
C108660,0.9908236861228944
C109933,0.9903917908668518
C111294,0.9907318353652954
C101706,0.995015025138855
C105265,0.9492371082305908
C148073,0.9873911142349244
C109740,0.990774154663086
C105002,0.9968330860137941
C146581,0.9901270866394044
C106648,0.9895033836364746
C109770,0.991258144378662
C152773,0.9895018339157104
C106702,0.9896352291107178
C111621,0.9702515602111816
C119533,0.9911235570907592
C111220,0.989685595035553
C146217,0.939417839050293
C153013,0.9787333607673644
C112448,0.9832597970962524
C153204,0.9951457381248474
C150901,0.990843951702118
C154101,0.9942277073860168
C143467,0.9921202063560486
C154036,0.974007248878479
C152408,0.9901975393295288
C120995,0.9854503273963928
C152207,0.9895018339157104
C111487,0.9922484755516052
C152905,0.987636148929596
C118849,0.9742143154144288
C151126,0.9897345900535583
C104358,0.9972493648529052
C114982,0.9887055754661559
C117745,0.9852011799812316
C104127,0.9759432077407836
C149422,0.9871240258216858
C113424,0.9850941300392152
C113037,0.9912883043289183
C152656,0.9648274183273317
C103657,0.984567940235138
C148830,0.9857863187789916
C109495,0.9893341660499572
C110941,0.9961327314376832
C118132,0.993644118309021
C120023,0.9867969155311584
C105382,0.989282250404358
C112033,0.9887738227844238
C110584,0.99157977104187
C111427,0.9964919090270996
C146206,0.9845162034034728
C111704,0.9828315377235411
C106945,0.9926746487617492
C105276,0.991435408592224
C150659,0.9870154857635498
C106802,0.993468940258026
C108531,0.9858705401420592
C151657,0.9906380176544191
C112209,0.9915879964828492
C144685,0.9927099347114564
C152962,0.9921007752418518
C110813,0.9880752563476562
C114634,0.9910516738891602
C147221,0.9804617762565612
C107840,0.9872619509696959
C147138,0.9882004857063292
C103582,0.9962183237075806
C105334,0.9956920742988586
C109463,0.9918246269226074
C148634,0.9879269003868104
C115130,0.9746769666671752
C110199,0.9886480569839478
C108892,0.9926910400390624
C113767,0.9909186959266664
C151177,0.9904435873031616
C109407,0.9908573031425476
C151737,0.9896091222763062
C152081,0.987387478351593
C114305,0.9914870858192444
C147196,0.9956533908843994
C111703,0.9956825375556946
C107195,0.9956786632537842
C119452,0.9882248044013976
C151500,0.9890780448913574
C143987,0.9876279234886168
C100647,0.9892807602882384
C100647,0.9589624404907228
C154003,0.9883704185485841
C144376,0.9847552180290222
C106228,0.9919031858444214
C107793,0.9914906620979308
C152251,0.9906824827194214
C106309,0.9969065189361572
C106615,0.9915109276771544
C115041,0.9815346002578736
C104631,0.990870475769043
C105928,0.995871126651764
C154169,0.9873186349868774
C154366,0.9866229295730592
C145576,0.9796733260154724
C148603,0.985696017742157
C116813,0.9882805943489076
C118374,0.990085780620575
C104415,0.9894673228263856
C114035,0.9752171635627748
C116417,0.9864396452903748
C102305,0.984200656414032
C102305,0.9854440689086914
C144614,0.9889020919799804
C115725,0.9812624454498292
C153211,0.9851482510566713
C104478,0.9891679286956788
C153977,0.982788860797882
C110594,0.9930621981620787
C114499,0.9830821752548218
C100474,0.9834266901016236
C109212,0.9906904101371764
C106021,0.9927810430526732
C143499,0.9860013723373412
C147505,0.9796738028526306
C118481,0.9829727411270142
C149355,0.9897353053092957
C154346,0.9902374744415284
C111056,0.9862105250358582
C108775,0.9598315358161926
C145847,0.988487422466278
C145847,0.9864501357078552
C118557,0.983180046081543
C117448,0.9926496148109436
C116279,0.9865663051605223
C151982,0.990568995475769
C105816,0.9910957217216492
C119861,0.9521380662918092
C143830,0.9908859729766846
C116533,0.9870843291282654
C145676,0.9858409762382508
C115759,0.982893705368042
C113554,0.9707802534103394
C120155,0.9861388206481934
C118278,0.985828161239624
C118278,0.9857460856437684
C118278,0.9905253052711488
C108548,0.9900659322738647
C108548,0.9770560264587402
C108548,0.9816491603851318
C117697,0.9904797077178956
C145314,0.9819513559341432
C114988,0.9888916015625
C114608,0.9907602667808532
C113359,0.989627718925476
C145093,0.9921738505363464
C107229,0.9960170984268188
C103756,0.9957867264747621
C105208,0.9889028072357178
C118699,0.979841649532318
C111309,0.9855375289916992
C102530,0.989782452583313
C108802,0.9900853037834167
C113970,0.9875012636184692
C110868,0.9914383888244628
C110868,0.9848904609680176
C109013,0.99687922000885
C116823,0.9918241500854492
C115332,0.9863479137420654
C146893,0.9864755868911744
C118121,0.9726070165634156
C102087,0.9834129214286804
C102087,0.9804404377937316
C107954,0.991352915763855
C104223,0.9821822047233582
C152563,0.9867379069328308
C109723,0.995940089225769
C144925,0.9920422434806824
C119273,0.9857915043830872
C143860,0.9214599132537842
C105295,0.9814261794090272
C151164,0.9854851365089417
C144780,0.9891748428344728
C143357,0.9885321855545044
C150578,0.990159511566162
C111300,0.9910137057304382
C148654,0.993016004562378
C114247,0.9908822774887084
C101082,0.9873738288879396
C117166,0.9881752133369446
C103590,0.9955387711524964
C144349,0.9926487803459167
C152455,0.9929946064949036
C114651,0.9866684079170228
C147448,0.9924278855323792
C116267,0.9809851050376892
C109021,0.9967131018638612
C147839,0.9297150373458862
C110835,0.9852337837219238
C107528,0.9947952032089232
C144820,0.9960177540779114
C151976,0.9844596982002258
C151976,0.9450956583023072
C147112,0.9873911142349244
C106269,0.9911617636680604
C148108,0.9909266829490662
C151180,0.9924343228340148
C149697,0.9892181158065796
C148081,0.9840356707572936
C102715,0.9837238788604736
C115243,0.9854653477668762
C152957,0.9908140897750854
C147608,0.9907211065292358
C143618,0.9864436984062196
C106653,0.9831701517105104
C119987,0.9901664853096008
C100516,0.983219027519226
C114786,0.9809978008270264
C119338,0.9865399003028871
C152642,0.991529643535614
C105364,0.983171045780182
C146728,0.9886528849601746
C101822,0.9876440763473512
C104326,0.996766209602356
C106389,0.9936902523040771
C116835,0.8651984333992004
C111843,0.9921072125434875
C116357,0.9863287806510924
C148638,0.9883002042770386
C101554,0.9835057258605956
C106462,0.9930484294891356
C145874,0.9856149554252625
C110808,0.9882816672325134
C105309,0.9902480244636536
C112556,0.9931178689002992
C109621,0.988654851913452
C100537,0.9853776097297668
C151502,0.9857961535453796
C146902,0.9872093200683594
C110880,0.9911540746688844
C149725,0.9386025667190552
C153737,0.9840896129608154
C108956,0.9896965622901917
C150688,0.9901665449142456
C117680,0.9922161102294922
C113027,0.9895614981651306
C111160,0.9942387938499452
C147627,0.9882451891899108
C101125,0.9806057810783386
C148325,0.9922203421592712
C110327,0.9907185435295104
C117331,0.9882742762565612
C100833,0.995006799697876
C104518,0.9438461661338806
C115040,0.9840367436408995
C118109,0.9877709150314332
C103726,0.98856383562088
C116158,0.9898756146430968
C150341,0.9872080087661744
C150589,0.9908652901649476
C151817,0.9896839261054992
C115558,0.9808460474014282
C108067,0.9907208085060121
C106053,0.989912211894989
C102263,0.9879688024520874
C146533,0.9882449507713318
C119341,0.9889236092567444
C143935,0.9867379069328308
C115242,0.9868404269218444
C147133,0.989456295967102
C144572,0.9971388578414916
C115273,0.973621666431427
C115211,0.9831941723823548
C109585,0.9912242293357848
C103820,0.983661949634552
C110592,0.9871896505355836
C110750,0.9912604689598083
C147743,0.990855634212494
C145765,0.9898463487625122
