map_client_cd,probability_of_cross_sell,recommendation
C148336,0.07809151709079742,HEALTH
C106915,0.015098537318408491,INVESTMENT
C118238,0.01983884908258915,HEALTH
C146936,0.037173811346292496,INVESTMENT
C114873,0.008446166291832924,INVESTMENT
C110923,0.015690505504608154,HEALTH
C110923,0.01292810682207346,HEALTH
C111457,0.010829957202076912,INVESTMENT
C111194,0.010455949231982231,INVESTMENT
C107283,0.013760234229266644,INVESTMENT
C106641,0.008978488855063915,INVESTMENT
C119794,0.008013111539185047,HEALTH
C105479,0.0045932289212942115,INVESTMENT
C146528,0.02659122459590435,HEALTH
C149121,0.009921475313603878,INVESTMENT
C146780,0.00798451155424118,INVESTMENT
C109746,0.013410401530563831,INVESTMENT
C104427,0.005597900599241257,INVESTMENT
C145222,0.03267072141170502,INVESTMENT
C145222,0.010074623860418795,INVESTMENT
C106090,0.010969530791044235,INVESTMENT
C101609,0.012819246388971806,INVESTMENT
C105666,0.002494358690455556,INVESTMENT
C101862,0.010720092803239822,INVESTMENT
C119116,0.012791819870471954,INVESTMENT
C107857,0.011919115670025349,INVESTMENT
C104229,0.007408482488244772,INVESTMENT
C101079,0.11418111622333528,INVESTMENT
C107053,0.01533612981438637,INVESTMENT
C120134,0.02423844859004021,HEALTH
C113961,0.009926830418407915,INVESTMENT
C113961,0.00940115191042423,INVESTMENT
C152590,0.012498694472014904,HEALTH
C117452,0.01877218671143055,HEALTH
C113614,0.010997015051543713,INVESTMENT
C119745,0.018663244321942333,HEALTH
C145539,0.008997002616524695,INVESTMENT
C111016,0.008930456824600697,INVESTMENT
C120901,0.01983778178691864,INVESTMENT
C106863,0.0024554305709898467,INVESTMENT
C110183,0.00887371227145195,INVESTMENT
C152026,0.00991234090179205,INVESTMENT
C113430,0.004474573768675327,INVESTMENT
C104063,0.015011962503194809,INVESTMENT
C154161,0.010588637553155422,HEALTH
C115065,0.007371712476015091,INVESTMENT
C145227,0.050718050450086594,INVESTMENT
C145227,0.007925053127110004,INVESTMENT
C101304,0.08382099866867065,INVESTMENT
C101304,0.10013796389102936,INVESTMENT
C101304,0.09333570301532744,HEALTH
C101304,0.09333570301532744,HEALTH
C114558,0.00972397532314062,INVESTMENT
C101173,0.01871603913605213,INVESTMENT
C101173,0.013022948056459429,INVESTMENT
C117872,0.04665148630738258,INVESTMENT
C143993,0.013398369774222374,HEALTH
C103160,0.01074323244392872,INVESTMENT
C103458,0.003029588609933853,INVESTMENT
C151854,0.009764783084392548,INVESTMENT
C102741,0.05359235033392906,INVESTMENT
C110573,0.010302449576556684,INVESTMENT
C110573,0.008017323911190033,HEALTH
C110573,0.009638061746954918,HEALTH
C107672,0.003986751195043325,INVESTMENT
C105101,0.008010068908333778,INVESTMENT
C105280,0.007962590083479881,INVESTMENT
C147435,0.04674851894378662,INVESTMENT
C104889,0.01675579883158207,INVESTMENT
C114257,0.008909484371542929,INVESTMENT
C112792,0.010903016664087772,INVESTMENT
C115042,0.011266471818089485,INVESTMENT
C154212,0.008668610826134682,INVESTMENT
C151733,0.01092197187244892,HEALTH
C144007,0.00866105780005455,INVESTMENT
C151619,0.01344128046184778,HEALTH
C108996,0.021317776292562485,HEALTH
C151544,0.01668770052492619,INVESTMENT
C104846,0.008131274953484535,INVESTMENT
C106996,0.005993934348225594,INVESTMENT
C144599,0.07204802334308624,INVESTMENT
C150410,0.0108284754678607,INVESTMENT
C101393,0.009031688794493677,INVESTMENT
C101393,0.051813021302223206,INVESTMENT
C147217,0.01139525417238474,INVESTMENT
C152014,0.012805026024580002,INVESTMENT
C111638,0.04225881770253182,INVESTMENT
C147020,0.012592038139700891,INVESTMENT
C109949,0.009922486729919909,INVESTMENT
C110912,0.002657074714079499,INVESTMENT
C113801,0.00853531900793314,INVESTMENT
C106082,0.009746315889060496,INVESTMENT
C117162,0.007721671834588052,INVESTMENT
C150653,0.010724032297730446,HEALTH
C109378,0.012357668019831179,INVESTMENT
C113339,0.012060362845659256,INVESTMENT
C113339,0.014135278761386871,INVESTMENT
C103269,0.011368898674845695,INVESTMENT
C103269,0.015674768015742302,INVESTMENT
C103906,0.004284203052520752,INVESTMENT
C109800,0.009002309292554855,INVESTMENT
C102371,0.014654417522251606,INVESTMENT
C102371,0.01756601780653,INVESTMENT
C102371,0.020379560068249702,HEALTH
C109037,0.010638539679348469,INVESTMENT
C147030,0.01003554183989763,INVESTMENT
C112307,0.009316577576100826,INVESTMENT
C111419,0.012599682435393332,INVESTMENT
C108735,0.010367363691329956,INVESTMENT
C148374,0.008119488134980202,INVESTMENT
C119944,0.034045927226543427,HEALTH
C119944,0.034045927226543427,HEALTH
C153828,0.009539550170302393,INVESTMENT
C101847,0.008188072592020035,INVESTMENT
C101847,0.02187526598572731,INVESTMENT
C115486,0.01029521320015192,INVESTMENT
C120196,0.017072638496756554,HEALTH
C110807,0.014857826754450796,INVESTMENT
C148306,0.013708077371120451,HEALTH
C107953,0.009926699101924895,INVESTMENT
C147455,0.007861589081585406,INVESTMENT
C145279,0.007157497573643924,HEALTH
C153457,0.012784017249941826,HEALTH
C153951,0.007029073778539896,INVESTMENT
C152737,0.009272760711610315,INVESTMENT
C108727,0.008883379399776459,INVESTMENT
C143359,0.058255065232515335,HEALTH
C113453,0.06987200677394867,INVESTMENT
C113453,0.06807408481836319,HEALTH
C114236,0.009498395957052708,INVESTMENT
C144935,0.011544510722160341,INVESTMENT
C144935,0.01414660643786192,HEALTH
C114295,0.009144806303083895,INVESTMENT
C144087,0.009713245555758476,INVESTMENT
C105449,0.008841942064464092,INVESTMENT
C110385,0.00907012354582548,INVESTMENT
C152897,0.01907080784440041,HEALTH
C116123,0.044432606548070915,INVESTMENT
C143264,0.01710803434252739,HEALTH
C107164,0.012286270968616007,INVESTMENT
C146524,0.010592819191515446,HEALTH
C113786,0.009426533244550228,INVESTMENT
C145228,0.010211339220404623,INVESTMENT
C100663,0.013616134412586687,INVESTMENT
C107181,0.0064011700451374045,INVESTMENT
C117658,0.010464023798704149,INVESTMENT
C114720,0.01159884873777628,INVESTMENT
C153082,0.00997759588062763,INVESTMENT
C102943,0.013933253474533558,INVESTMENT
C102943,0.020463373512029648,INVESTMENT
C113768,0.017064742743968964,INVESTMENT
C113387,0.012157479301095007,INVESTMENT
C151875,0.01595516875386238,HEALTH
C107209,0.0072140214033424846,INVESTMENT
C120684,0.062385138124227524,INVESTMENT
C151385,0.007902516052126884,INVESTMENT
C152598,0.009875387884676456,INVESTMENT
C104783,0.008923618122935295,INVESTMENT
C106365,0.01303503941744566,INVESTMENT
C117672,0.0085142208263278,HEALTH
C113978,0.007498835679143667,INVESTMENT
C103992,0.008215954527258873,INVESTMENT
C102051,0.008881624788045883,INVESTMENT
C118093,0.011132895015180113,INVESTMENT
C118093,0.010841153562068941,INVESTMENT
C149743,0.01277718972414732,HEALTH
C116396,0.004376010037958622,INVESTMENT
C102940,0.022363681346178055,INVESTMENT
C110724,0.004250066354870796,INVESTMENT
C104444,0.007538738194853067,INVESTMENT
C117854,0.009658802300691605,INVESTMENT
C108773,0.008509315550327301,INVESTMENT
C148977,0.010692557319998741,HEALTH
C147847,0.012792042456567287,INVESTMENT
C105744,0.007768515031784774,INVESTMENT
C151155,0.013702630996704102,HEALTH
C102239,0.008111089468002321,INVESTMENT
C101579,0.0031703915446996693,INVESTMENT
C112902,0.008065736852586271,INVESTMENT
C107403,0.010078605264425278,INVESTMENT
C110098,0.0191910807043314,HEALTH
C110098,0.03804667294025421,HEALTH
C110098,0.00891822576522827,INVESTMENT
C115167,0.009305466897785664,INVESTMENT
C111730,0.011243749409914015,INVESTMENT
C116134,0.029403589665889737,INVESTMENT
C116134,0.024725604802370068,HEALTH
C111259,0.014493979513645172,INVESTMENT
C151206,0.009613210335373878,HEALTH
C112543,0.009872348047792913,INVESTMENT
C116207,0.01136496104300022,INVESTMENT
C105722,0.002872664714232087,INVESTMENT
C151352,0.010909214615821837,INVESTMENT
C105320,0.013362676836550236,INVESTMENT
C113179,0.009085376746952534,INVESTMENT
C114313,0.007577761076390744,INVESTMENT
C144342,0.015232297591865063,HEALTH
C118088,0.013538273982703686,INVESTMENT
C103877,0.015864787623286247,INVESTMENT
C103877,0.020007507875561714,HEALTH
C103877,0.012805026024580002,INVESTMENT
C111976,0.008792700245976448,INVESTMENT
C118722,0.010432791896164416,INVESTMENT
C146849,0.05629850551486015,INVESTMENT
C145266,0.014650254510343075,HEALTH
C148033,0.012014457024633884,INVESTMENT
C153666,0.016985198482871056,HEALTH
C114500,0.013508121483027937,HEALTH
C116327,0.010495075955986977,INVESTMENT
C153628,0.011016256175935268,INVESTMENT
C153628,0.013561377301812172,HEALTH
C118763,0.009820879437029362,INVESTMENT
C106341,0.008696766570210457,INVESTMENT
C143562,0.010668025352060795,INVESTMENT
C153991,0.011592743918299677,INVESTMENT
C149684,0.010265437886118887,HEALTH
C144660,0.01004964578896761,INVESTMENT
C148116,0.08170536905527115,HEALTH
C151102,0.010869232937693596,HEALTH
C115926,0.01446783449500799,INVESTMENT
C114269,0.011595590971410276,INVESTMENT
C114269,0.019788289442658424,HEALTH
C150721,0.009712273254990578,INVESTMENT
C114104,0.008698653429746628,INVESTMENT
C144178,0.009839310310781002,HEALTH
C118181,0.017675541341304783,INVESTMENT
C105935,0.014136753976345062,INVESTMENT
C105935,0.07937367260456085,HEALTH
C117470,0.008734416216611862,INVESTMENT
C120819,0.013696033507585527,INVESTMENT
C108638,0.01715055108070374,INVESTMENT
C120370,0.029160898178815838,INVESTMENT
C100167,0.01683531329035759,HEALTH
C106171,0.008354763500392437,INVESTMENT
C106171,0.010844104923307896,INVESTMENT
C101115,0.003133206162601709,INVESTMENT
C106079,0.008409680798649788,INVESTMENT
C118296,0.013982303440570831,INVESTMENT
C108003,0.0768413096666336,HEALTH
C116534,0.0441097691655159,INVESTMENT
C114741,0.008832093328237534,INVESTMENT
C147486,0.02496509812772274,HEALTH
C105507,0.011780668050050735,INVESTMENT
C116880,0.009475046768784523,INVESTMENT
C114214,0.13182806968688965,HEALTH
C149511,0.01143417973071337,INVESTMENT
C149351,0.00958318542689085,HEALTH
C110262,0.010123318061232569,INVESTMENT
C107031,0.002843243768438697,INVESTMENT
C105911,0.02066709101200104,HEALTH
C110240,0.015637995675206184,HEALTH
C110240,0.01890135370194912,INVESTMENT
C105137,0.010837540030479431,INVESTMENT
C114883,0.007959724403917791,INVESTMENT
C153623,0.014059680514037607,INVESTMENT
C114264,0.014552295207977297,INVESTMENT
C114264,0.08162791281938553,INVESTMENT
C152007,0.00879991427063942,INVESTMENT
C120664,0.017371423542499542,HEALTH
C114258,0.01459574047476053,HEALTH
C115405,0.021232711151242256,INVESTMENT
C112571,0.017106391489505768,INVESTMENT
C105314,0.016840886324644092,INVESTMENT
C145630,0.0052926912903785706,HEALTH
C116636,0.013413563370704651,INVESTMENT
C101258,0.01023098174482584,INVESTMENT
C115533,0.04036165028810501,INVESTMENT
C115533,0.00928576197475195,INVESTMENT
C109304,0.007070781663060187,INVESTMENT
C118367,0.009016299620270727,INVESTMENT
C114817,0.003341462928801775,INVESTMENT
C103881,0.014639271423220634,HEALTH
C111500,0.00887371227145195,INVESTMENT
C105088,0.0053637842647731295,INVESTMENT
C119776,0.010931835509836674,INVESTMENT
C114280,0.0175953209400177,INVESTMENT
C118082,0.09299502521753313,HEALTH
C106174,0.012836880050599577,INVESTMENT
C101810,0.010496586561203005,INVESTMENT
C117552,0.00962426234036684,INVESTMENT
C113069,0.010692259296774864,INVESTMENT
C112608,0.010893820784986021,INVESTMENT
C151186,0.013361935503780842,HEALTH
C114734,0.003662253729999066,INVESTMENT
C105060,0.007197882514446974,INVESTMENT
C115385,0.0210698414593935,HEALTH
C103504,0.013846232555806635,INVESTMENT
C103504,0.009779950603842735,INVESTMENT
C103504,0.016537867486476898,INVESTMENT
C112595,0.02639738656580448,HEALTH
C112595,0.045064549893140786,INVESTMENT
C109481,0.016602898016572,INVESTMENT
C113311,0.008533657528460026,INVESTMENT
C111132,0.007603145204484463,INVESTMENT
C114402,0.023864353075623512,HEALTH
C107499,0.008312636986374855,INVESTMENT
C107499,0.009398563764989376,INVESTMENT
C151298,0.006861385889351368,INVESTMENT
C109295,0.007565077394247055,INVESTMENT
C154419,0.01074051670730114,HEALTH
C108962,0.011575807817280293,INVESTMENT
C146395,0.00998832192271948,INVESTMENT
C145220,0.1351117491722107,HEALTH
C100158,0.012791819870471954,INVESTMENT
C147352,0.056642014533281326,INVESTMENT
C146089,0.014183616265654562,INVESTMENT
C153929,0.01987440511584282,HEALTH
C111217,0.058629792183637626,INVESTMENT
C104577,0.015249251388013363,INVESTMENT
C111522,0.005635598674416542,INVESTMENT
C151689,0.009123942814767359,INVESTMENT
C111944,0.016980111598968506,INVESTMENT
C102713,0.01317483838647604,INVESTMENT
C102325,0.011947429738938808,INVESTMENT
C143344,0.013053683564066887,INVESTMENT
C112679,0.010499029420316221,INVESTMENT
C112923,0.011439505964517592,INVESTMENT
C111541,0.025156594812870026,HEALTH
C150801,0.015408165752887726,HEALTH
C109511,0.00983578059822321,INVESTMENT
C109241,0.008643948473036291,INVESTMENT
C119111,0.011183734983205795,INVESTMENT
C119111,0.030148031190037724,INVESTMENT
C102768,0.016202149912714958,INVESTMENT
C102768,0.029316918924450874,HEALTH
C119853,0.028239922598004338,HEALTH
C151789,0.010628712363541126,INVESTMENT
C110798,0.007835604250431059,INVESTMENT
C101276,0.019235841929912567,HEALTH
C102326,0.015729356557130814,INVESTMENT
C145429,0.004677462857216597,INVESTMENT
C106856,0.029065076261758808,INVESTMENT
C115106,0.03183957189321518,HEALTH
C115106,0.014698853716254234,INVESTMENT
C115106,0.016022989526391033,INVESTMENT
C102585,0.010432600043714045,INVESTMENT
C102585,0.02985825389623642,HEALTH
C118961,0.0175583828240633,HEALTH
C144361,0.003531594295054674,INVESTMENT
C109572,0.015254824422299862,INVESTMENT
C149242,0.018236063420772552,HEALTH
C149242,0.018236063420772552,HEALTH
C111869,0.013341890648007393,INVESTMENT
C153150,0.08281844109296799,HEALTH
C153150,0.04878197237849236,INVESTMENT
C108288,0.006928890012204647,INVESTMENT
C108288,0.035685695707798004,INVESTMENT
C118432,0.013671224005520344,INVESTMENT
C119236,0.016796959564089775,HEALTH
C116706,0.01716705970466137,HEALTH
C104404,0.018803661689162254,HEALTH
C117744,0.008883774280548096,INVESTMENT
C143548,0.009116888977587223,INVESTMENT
C153544,0.011629589833319187,HEALTH
C112567,0.023319877684116364,HEALTH
C112567,0.023041428998112682,HEALTH
C105215,0.0042471736669540405,INVESTMENT
C115396,0.0076455739326775065,INVESTMENT
C116031,0.008174839429557323,INVESTMENT
C103934,0.013225080445408821,INVESTMENT
C105700,0.01055890042334795,INVESTMENT
C106554,0.010614205151796341,INVESTMENT
C145004,0.008599621243774891,INVESTMENT
C101709,0.010953907854855059,INVESTMENT
C104337,0.012616066262125969,INVESTMENT
C104337,0.057415589690208435,INVESTMENT
C104337,0.04239460453391075,INVESTMENT
C110394,0.01345857232809067,INVESTMENT
C144955,0.0037337930407375093,INVESTMENT
C108499,0.014845282770693304,INVESTMENT
C146139,0.014798806048929691,INVESTMENT
C148607,0.011413587257266045,HEALTH
C114952,0.008932237513363361,INVESTMENT
C113188,0.010092277079820631,INVESTMENT
C113188,0.009377646259963512,INVESTMENT
C106707,0.009261124767363071,INVESTMENT
C106707,0.012956438586115835,INVESTMENT
C103630,0.024768363684415817,INVESTMENT
C108473,0.007826156914234161,INVESTMENT
C146673,0.011496363207697868,INVESTMENT
C146673,0.012859025970101357,HEALTH
C101995,0.018944406881928444,HEALTH
C101995,0.013418649323284626,INVESTMENT
C148847,0.035507220774888985,INVESTMENT
C116297,0.007516743615269661,INVESTMENT
C120367,0.02872793935239315,HEALTH
C148696,0.014796956442296503,HEALTH
C153393,0.010894930921494959,HEALTH
C104568,0.012628557160496712,INVESTMENT
C110009,0.012805026024580002,INVESTMENT
C120535,0.021813100203871727,HEALTH
C116283,0.02088182233273983,HEALTH
C111681,0.005162749439477921,INVESTMENT
C111681,0.04833616688847542,INVESTMENT
C153847,0.0076676844619214535,INVESTMENT
C151750,0.0056298915296792975,HEALTH
C119844,0.022291241213679317,HEALTH
C119844,0.01741078868508339,INVESTMENT
C149483,0.01662672497332096,INVESTMENT
C105112,0.00887371227145195,INVESTMENT
C119816,0.013800223357975485,HEALTH
C120823,0.026786673814058304,HEALTH
C103341,0.005601299460977316,INVESTMENT
C111342,0.015459750778973103,HEALTH
C152639,0.014831008389592169,HEALTH
C111327,0.00823381170630455,INVESTMENT
C105651,0.013381084427237509,INVESTMENT
C105651,0.041845593601465225,INVESTMENT
C110785,0.0036842613480985173,INVESTMENT
C110135,0.007118697743862867,INVESTMENT
C148137,0.010120575316250324,INVESTMENT
C143535,0.019570574164390564,HEALTH
C108233,0.01033810991793871,INVESTMENT
C102397,0.08278711140155792,INVESTMENT
C102397,0.01992642879486084,INVESTMENT
C102397,0.016720721498131752,INVESTMENT
C120161,0.011672566644847393,INVESTMENT
C104056,0.006843466777354479,INVESTMENT
C109970,0.010812775231897831,INVESTMENT
C119458,0.010189611464738846,INVESTMENT
C109201,0.010150394402444364,INVESTMENT
C101181,0.07915549725294113,INVESTMENT
C101181,0.013753634877502918,INVESTMENT
C101181,0.017340781167149544,INVESTMENT
C114875,0.00665131863206625,HEALTH
C114866,0.014442292973399162,HEALTH
C114866,0.057447869330644614,INVESTMENT
C112287,0.007498835679143667,INVESTMENT
C109431,0.009683084674179554,INVESTMENT
C145603,0.004701030906289816,HEALTH
C105063,0.009015212766826151,INVESTMENT
C146095,0.008332873694598675,INVESTMENT
C102596,0.011249735951423643,INVESTMENT
C143198,0.012789941392838957,HEALTH
C116098,0.010786241851747036,INVESTMENT
C102501,0.011374779976904392,INVESTMENT
C102501,0.01588897965848446,INVESTMENT
C116949,0.008446166291832924,INVESTMENT
C107774,0.014208266511559488,INVESTMENT
C108734,0.02610144391655922,HEALTH
C146196,0.0061779823154211036,INVESTMENT
C118330,0.01169681269675493,INVESTMENT
C103338,0.030661059543490413,HEALTH
C103338,0.02150851115584373,INVESTMENT
C112898,0.008411298505961895,INVESTMENT
C101617,0.2004995197057724,HEALTH
C101617,0.008981378749012947,HEALTH
C112473,0.01624036394059658,HEALTH
C104508,0.047859758138656616,INVESTMENT
C104508,0.00873361062258482,INVESTMENT
C116599,0.013102908618748188,INVESTMENT
C108093,0.02935478091239929,HEALTH
C113371,0.011430886574089529,INVESTMENT
